id,attribute_ids,fold
5_57565_2019-01-28.jpg_1_clsnn0010100010d,1,0
3_0263_2019-01-27.jpg_2_clsnn1000100010d,1,0
5_2346_2019-01-28.jpg_7_clsnn0011000100d,0,0
6_115631_2019-01-28.jpg_2_clsnn1001000000d,0,0
5_1869_2019-01-28.jpg_1_clsnn0011000000d,0,0
1_0051_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_1093_2019-01-27.jpg_1_clsnn0010000000d,0,0
5_57921_2019-01-28.jpg_1_clsnn0011100000d,1,0
6_93702_2019-01-27.jpg_0_clsnn1000000000d,0,0
1_0976_2019-01-27.jpg_5_clsnn1000000000d,0,0
1_0741_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_0066_2019-01-27.jpg_0_clsnn1001000000d,0,0
1_3016_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_1861_2019-01-27.jpg_8_clsnn0011000000d,0,0
3_3216_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_1344_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_0607_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_2598_2019-01-28.jpg_10_clsnn0011100000d,1,0
5_4979_2019-01-28.jpg_7_clsnn1000100000d,1,0
2_0086_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_57567_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_57783_2019-01-28.jpg_0_clsnn0011100000d,1,0
2_4022_2019-01-27.jpg_6_clsnn0011000000d,0,0
2_1298_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_2691_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_3011_2019-01-27.jpg_2_clsnn0011100000d,1,0
1_0061_2019-01-27.jpg_4_clsnn1001100000d,1,0
1_0661_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_57462_2019-01-28.jpg_4_clsnn0001000000d,0,0
5_0612_2019-01-28.jpg_0_clsnn1000100000d,1,0
5_3504_2019-01-28.jpg_4_clsnn0011100000d,1,0
5_5636_2019-01-28.jpg_0_clsnn0010100000d,1,0
2_3201_2019-01-27.jpg_7_clsnn1000010000d,0,0
1_1496_2019-01-27.jpg_9_clsnn0011000000d,0,0
3_8953_2019-01-27.jpg_2_clsnn0010000000d,0,0
1_0386_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_4859_2019-01-28.jpg_6_clsnn1001100000d,1,0
5_4823_2019-01-28.jpg_6_clsnn0011100000d,1,0
1_1421_2019-01-27.jpg_4_clsnn0011000000d,0,0
6_93675_2019-01-27.jpg_0_clsnn0100000000d,0,0
5_51591_2019-01-28.jpg_5_clsnn0011100000d,1,0
5_5210_2019-01-28.jpg_8_clsnn0010101000d,1,0
5_0037_2019-01-28.jpg_6_clsnn0001100000d,1,0
5_4889_2019-01-28.jpg_2_clsnn0010101000d,1,0
5_0550_2019-01-28.jpg_0_clsnn0011100000d,1,0
2_0561_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_4196_2019-01-28.jpg_1_clsnn0011000000d,0,0
5_57582_2019-01-28.jpg_3_clsnn0010101010d,1,0
1_2376_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_3504_2019-01-28.jpg_3_clsnn0010100000d,1,0
5_1476_2019-01-28.jpg_4_clsnn0011100000d,1,0
5_5636_2019-01-28.jpg_7_clsnn0011100000d,1,0
1_2256_2019-01-27.jpg_7_clsnn0011000000d,0,0
1_2041_2019-01-27.jpg_0_clsnn0011101000d,1,0
2_0441_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_6521_2019-01-28.jpg_6_clsnn0001000000d,0,0
2_3847_2019-01-27.jpg_2_clsnn0011100000d,1,0
5_5618_2019-01-28.jpg_9_clsnn0100000010d,0,0
1_2706_2019-01-27.jpg_9_clsnn0011000000d,0,0
3_0270_2019-01-27.jpg_1_clsnn1000100010d,1,0
5_50316_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_6503_2019-01-28.jpg_2_clsnn0011000000d,0,0
6_3330_2019-01-27.jpg_3_clsnn0100100000d,1,0
2_2655_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_5660_2019-01-28.jpg_0_clsnn0010101000d,1,0
1_2891_2019-01-27.jpg_2_clsnn0011000000d,0,0
3_9128_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_5948_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_57983_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_4703_2019-01-28.jpg_7_clsnn0010100000d,1,0
1_1211_2019-01-27.jpg_0_clsnn0011000000d,0,0
2_2909_2019-01-27.jpg_7_clsnn0001000000d,0,0
5_7215_2019-01-28.jpg_2_clsnn0011000000d,0,0
5_2472_2019-01-28.jpg_8_clsnn0010101000d,1,0
5_59056_2019-01-28.jpg_1_clsnn0100000000d,0,0
1_2546_2019-01-27.jpg_5_clsnn0011000000d,0,0
3_3740_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_2131_2019-01-27.jpg_9_clsnn0011100000d,1,0
1_0866_2019-01-27.jpg_1_clsnn0011100000d,1,0
1_0941_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_57588_2019-01-28.jpg_2_clsnn0011100000d,1,0
2_1093_2019-01-27.jpg_6_clsnn0011000000d,0,0
2_3166_2019-01-27.jpg_7_clsnn0001100000d,1,0
1_2466_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_3041_2019-01-27.jpg_5_clsnn0001000000d,0,0
5_57997_2019-01-28.jpg_0_clsnn0010010000d,0,0
2_3526_2019-01-27.jpg_3_clsnn0011000000d,0,0
6_116166_2019-01-28.jpg_0_clsnn1000000000d,0,0
1_2961_2019-01-27.jpg_12_clsnn0011000000d,0,0
5_3468_2019-01-28.jpg_10_clsnn1000000000d,0,0
5_57810_2019-01-28.jpg_1_clsnn0011100000d,1,0
1_1166_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_2844_2019-01-27.jpg_1_clsnn0011000000d,0,0
6_107139_2019-01-27.jpg_2_clsnn1000000000d,0,0
1_2631_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_3196_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_3842_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_2361_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_5714_2019-01-28.jpg_4_clsnn0011100000d,1,0
5_2952_2019-01-28.jpg_7_clsnn0011000000d,0,0
3_3396_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_57966_2019-01-28.jpg_0_clsnn0010101000d,1,0
2_3962_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_2711_2019-01-27.jpg_0_clsnn0011000000d,0,0
2_0106_2019-01-27.jpg_5_clsnn0011000000d,0,0
2_1445_2019-01-27.jpg_5_clsnn0011000000d,0,0
6_114549_2019-01-28.jpg_0_clsnn0100000000d,0,0
1_1521_2019-01-27.jpg_3_clsnn0001000000d,0,0
6_1219_2019-01-27.jpg_0_clsnn0100000000d,0,0
5_2754_2019-01-28.jpg_8_clsnn0011000000d,0,0
2_2574_2019-01-27.jpg_3_clsnn0010011000d,0,0
1_1046_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_2916_2019-01-28.jpg_8_clsnn0010101000d,1,0
2_2594_2019-01-27.jpg_2_clsnn0011100000d,1,0
5_5552_2019-01-28.jpg_0_clsnn0010100000d,1,0
5_2838_2019-01-28.jpg_4_clsnn0011110000d,1,0
2_1683_2019-01-27.jpg_3_clsnn0001000000d,0,0
5_4901_2019-01-28.jpg_5_clsnn0011100000d,1,0
1_1756_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_2176_2019-01-28.jpg_4_clsnn0011100000d,1,0
2_2402_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_3141_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_58084_2019-01-28.jpg_0_clsnn0011100000d,1,0
2_3271_2019-01-27.jpg_7_clsnn0011001000d,0,0
5_5438_2019-01-28.jpg_3_clsnn0010000000d,0,0
5_5396_2019-01-28.jpg_5_clsnn0010101000d,1,0
3_5388_2019-01-27.jpg_2_clsnn0011100000d,1,0
3_10246_2019-01-27.jpg_0_clsnn0011100000d,1,0
5_57456_2019-01-28.jpg_2_clsnn0011100000d,1,0
3_10120_2019-01-27.jpg_2_clsnn0010100000d,1,0
1_3041_2019-01-27.jpg_10_clsnn0011000000d,0,0
5_3126_2019-01-28.jpg_1_clsnn0010101000d,1,0
2_2929_2019-01-27.jpg_6_clsnn0011000000d,0,0
6_106439_2019-01-27.jpg_3_clsnn0100100000d,1,0
1_2001_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_6050_2019-01-28.jpg_5_clsnn0010100000d,1,0
1_2126_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_2121_2019-01-27.jpg_4_clsnn0011000000d,0,0
3_5905_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_0871_2019-01-27.jpg_8_clsnn0011100000d,1,0
2_2809_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_3336_2019-01-28.jpg_2_clsnn0010100000d,1,0
3_3662_2019-01-27.jpg_1_clsnn0011000000d,0,0
6_112253_2019-01-28.jpg_1_clsnn0101000000d,0,0
3_10910_2019-01-27.jpg_1_clsnn0011100000d,1,0
2_1730_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_2283_2019-01-27.jpg_4_clsnn0011000000d,0,0
3_10892_2019-01-27.jpg_1_clsnn0010100000d,1,0
1_0571_2019-01-27.jpg_14_clsnn0000000010d,0,0
5_4511_2019-01-28.jpg_1_clsnn0010101000d,1,0
6_117197_2019-01-28.jpg_0_clsnn0100000000d,0,0
2_3061_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_3351_2019-01-27.jpg_1_clsnn0011001000d,0,0
5_4427_2019-01-28.jpg_10_clsnn0010101000d,1,0
6_93714_2019-01-27.jpg_2_clsnn1000100000d,1,0
5_2892_2019-01-28.jpg_0_clsnn0010101000d,1,0
3_2958_2019-01-27.jpg_0_clsnn0011101000d,1,0
1_1676_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_7008_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_7014_2019-01-28.jpg_0_clsnn0010011000d,0,0
5_2182_2019-01-28.jpg_5_clsnn0011101000d,1,0
1_1321_2019-01-27.jpg_5_clsnn0011000000d,0,0
3_2862_2019-01-27.jpg_2_clsnn0011100000d,1,0
3_5703_2019-01-27.jpg_3_clsnn0011100000d,1,0
1_0966_2019-01-27.jpg_8_clsnn0001000000d,0,0
1_0486_2019-01-27.jpg_7_clsnn0011000000d,0,0
2_3536_2019-01-27.jpg_0_clsnn0011000000d,0,0
2_2075_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_2111_2019-01-27.jpg_6_clsnn0001000000d,0,0
5_4046_2019-01-28.jpg_5_clsnn0010101000d,1,0
2_3271_2019-01-27.jpg_9_clsnn0011101000d,1,0
5_0660_2019-01-28.jpg_10_clsnn0011000000d,0,0
5_57684_2019-01-28.jpg_3_clsnn1000100000d,1,0
2_0834_2019-01-27.jpg_3_clsnn1000100000d,1,0
1_0951_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_6872_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_1646_2019-01-27.jpg_3_clsnn0001000000d,0,0
1_0436_2019-01-27.jpg_9_clsnn0010100000d,1,0
1_2476_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_0648_2019-01-28.jpg_1_clsnn1001000000d,0,0
5_4691_2019-01-28.jpg_4_clsnn0011100000d,1,0
1_2556_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_4475_2019-01-28.jpg_6_clsnn0011100000d,1,0
2_1602_2019-01-27.jpg_3_clsnn0011000000d,0,0
6_102327_2019-01-27.jpg_0_clsnn1000100000d,1,0
1_0871_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_2006_2019-01-27.jpg_8_clsnn0011000000d,0,0
3_13207_2019-01-27.jpg_1_clsnn0010000000d,0,0
5_2874_2019-01-28.jpg_7_clsnn0010100000d,1,0
5_4166_2019-01-28.jpg_3_clsnn0010101000d,1,0
1_2881_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_3416_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_0206_2019-01-27.jpg_13_clsnn0011000000d,0,0
2_0937_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_3531_2019-01-27.jpg_4_clsnn0011100000d,1,0
1_1201_2019-01-27.jpg_3_clsnn0011000000d,0,0
3_3436_2019-01-27.jpg_3_clsnn0010000000d,0,0
5_5468_2019-01-28.jpg_2_clsnn0010101000d,1,0
5_6434_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_3210_2019-01-28.jpg_2_clsnn0011000000d,0,0
5_4661_2019-01-28.jpg_10_clsnn0011100000d,1,0
5_2688_2019-01-28.jpg_3_clsnn0011100000d,1,0
6_101375_2019-01-27.jpg_1_clsnn0101011000d,0,0
2_2645_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_3306_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_2721_2019-01-27.jpg_2_clsnn0001000000d,0,0
5_1015_2019-01-28.jpg_0_clsnn0011000010d,0,0
3_11895_2019-01-27.jpg_1_clsnn0011100000d,1,0
5_0678_2019-01-28.jpg_4_clsnn0011100000d,1,0
6_122138_2019-01-28.jpg_0_clsnn0101100000d,1,0
5_6491_2019-01-28.jpg_1_clsnn0010000000d,0,0
5_1123_2019-01-28.jpg_5_clsnn0011100000d,1,0
5_1833_2019-01-28.jpg_0_clsnn0010100000d,1,0
5_1003_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_6008_2019-01-28.jpg_6_clsnn0010000000d,0,0
5_6672_2019-01-28.jpg_7_clsnn0010100000d,1,0
5_0757_2019-01-28.jpg_4_clsnn0011001000d,0,0
6_120832_2019-01-28.jpg_2_clsnn0100000010d,0,0
3_2754_2019-01-27.jpg_0_clsnn0010000010d,0,0
1_2366_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_57854_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_5684_2019-01-28.jpg_2_clsnn0010100000d,1,0
1_0396_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_1161_2019-01-27.jpg_9_clsnn0011000000d,0,0
2_3872_2019-01-27.jpg_1_clsnn0001000000d,0,0
5_6664_2019-01-28.jpg_2_clsnn0011000000d,0,0
5_3884_2019-01-28.jpg_1_clsnn0010101000d,1,0
5_3950_2019-01-28.jpg_6_clsnn0010100000d,1,0
5_1905_2019-01-28.jpg_3_clsnn0011000000d,0,0
5_5372_2019-01-28.jpg_7_clsnn0010100000d,1,0
5_4631_2019-01-28.jpg_7_clsnn0010100000d,1,0
5_50295_2019-01-28.jpg_3_clsnn0011100000d,1,0
1_1666_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_4361_2019-01-28.jpg_9_clsnn0010100000d,1,0
6_93704_2019-01-27.jpg_1_clsnn1000100000d,1,0
2_1813_2019-01-27.jpg_5_clsnn0011000000d,0,0
6_96320_2019-01-27.jpg_2_clsnn0100000010d,0,0
1_1231_2019-01-27.jpg_10_clsnn0011000000d,0,0
6_115623_2019-01-28.jpg_3_clsnn1000000000d,0,0
3_9421_2019-01-27.jpg_3_clsnn0010000000d,0,0
3_2674_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_2981_2019-01-27.jpg_6_clsnn0001000000d,0,0
1_2461_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_5858_2019-01-28.jpg_7_clsnn0001100000d,1,0
1_0501_2019-01-27.jpg_6_clsnn0010100000d,1,0
5_3697_2019-01-28.jpg_2_clsnn0010101000d,1,0
2_2939_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_4859_2019-01-28.jpg_1_clsnn0001000000d,0,0
1_2896_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_0823_2019-01-28.jpg_7_clsnn0011000000d,0,0
3_5364_2019-01-27.jpg_2_clsnn0011100000d,1,0
5_2382_2019-01-28.jpg_5_clsnn0011100000d,1,0
1_1746_2019-01-27.jpg_4_clsnn0011000000d,0,0
3_5180_2019-01-27.jpg_0_clsnn0011100000d,1,0
2_0812_2019-01-27.jpg_3_clsnn0011100000d,1,0
5_53784_2019-01-28.jpg_2_clsnn0010100000d,1,0
2_0617_2019-01-27.jpg_3_clsnn0011000010d,0,0
5_0949_2019-01-28.jpg_4_clsnn0011100000d,1,0
1_1056_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_4829_2019-01-28.jpg_12_clsnn0010101000d,1,0
1_2266_2019-01-27.jpg_5_clsnn0001000000d,0,0
3_11005_2019-01-27.jpg_1_clsnn0011100000d,1,0
2_0978_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_3138_2019-01-28.jpg_8_clsnn0011100000d,1,0
1_1506_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_58025_2019-01-28.jpg_1_clsnn0011100000d,1,0
2_0453_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_2109_2019-01-28.jpg_2_clsnn0001100000d,1,0
2_3972_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_2286_2019-01-28.jpg_11_clsnn0001100000d,1,0
5_5624_2019-01-28.jpg_1_clsnn0011100000d,1,0
2_1308_2019-01-27.jpg_5_clsnn0011000000d,0,0
2_0116_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_2701_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_2430_2019-01-28.jpg_1_clsnn0010100000d,1,0
5_2189_2019-01-28.jpg_0_clsnn0010100000d,1,0
1_3186_2019-01-27.jpg_7_clsnn0011000000d,0,0
1_2621_2019-01-27.jpg_5_clsnn0011000000d,0,0
3_6324_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_4092_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_1219_2019-01-28.jpg_7_clsnn0011100000d,1,0
3_3045_2019-01-27.jpg_2_clsnn0011100000d,1,0
6_93710_2019-01-27.jpg_1_clsnn1001000000d,0,0
2_3852_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_2071_2019-01-27.jpg_1_clsnn0100000000d,0,0
2_2640_2019-01-27.jpg_5_clsnn0011100000d,1,0
5_5462_2019-01-28.jpg_5_clsnn0010100000d,1,0
5_0895_2019-01-28.jpg_1_clsnn0011100000d,1,0
1_3046_2019-01-27.jpg_13_clsnn0100000000d,0,0
2_1013_2019-01-27.jpg_3_clsnn1000100000d,1,0
2_2458_2019-01-27.jpg_4_clsnn0011100000d,1,0
5_1893_2019-01-28.jpg_3_clsnn0011100000d,1,0
1_1176_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_3174_2019-01-28.jpg_2_clsnn0011000000d,0,0
5_0262_2019-01-28.jpg_6_clsnn1000000000d,0,0
2_0763_2019-01-27.jpg_6_clsnn0010001000d,0,0
5_5624_2019-01-28.jpg_6_clsnn0010100000d,1,0
1_1491_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_3516_2019-01-28.jpg_2_clsnn0011100000d,1,0
3_9515_2019-01-27.jpg_2_clsnn0010100000d,1,0
3_3479_2019-01-27.jpg_0_clsnn0011000000d,0,0
6_107050_2019-01-27.jpg_1_clsnn1000100000d,1,0
1_2696_2019-01-27.jpg_8_clsnn0011000000d,0,0
2_1613_2019-01-27.jpg_5_clsnn0011000000d,0,0
2_3391_2019-01-27.jpg_8_clsnn0001000000d,0,0
1_1941_2019-01-27.jpg_0_clsnn0011100000d,1,0
6_107246_2019-01-27.jpg_0_clsnn0100000000d,0,0
1_1866_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_1893_2019-01-28.jpg_4_clsnn0010100000d,1,0
3_0257_2019-01-27.jpg_2_clsnn0010100000d,1,0
5_2682_2019-01-28.jpg_3_clsnn0010101000d,1,0
1_0456_2019-01-27.jpg_11_clsnn0011000000d,0,0
5_3684_2019-01-28.jpg_1_clsnn0010101000d,1,0
5_0185_2019-01-28.jpg_3_clsnn0011100000d,1,0
3_5193_2019-01-27.jpg_3_clsnn0011100000d,1,0
2_1920_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_3054_2019-01-28.jpg_4_clsnn0011000000d,0,0
1_0746_2019-01-27.jpg_9_clsnn0011000000d,0,0
2_1023_2019-01-27.jpg_1_clsnn0011010000d,0,0
2_3591_2019-01-27.jpg_0_clsnn0011100000d,1,0
2_3652_2019-01-27.jpg_0_clsnn0011000000d,0,0
2_0544_2019-01-27.jpg_4_clsnn1000000000d,0,0
1_0506_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_2821_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_3474_2019-01-28.jpg_3_clsnn0011001000d,0,0
5_4190_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_1693_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_3168_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_4631_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_6912_2019-01-28.jpg_3_clsnn0010011000d,0,0
2_1782_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_1399_2019-01-28.jpg_3_clsnn0010100010d,1,0
5_5702_2019-01-28.jpg_8_clsnn0011100000d,1,0
5_4202_2019-01-28.jpg_3_clsnn0010101000d,1,0
5_2820_2019-01-28.jpg_2_clsnn0010101000d,1,0
1_2901_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_4733_2019-01-28.jpg_2_clsnn0001100000d,1,0
1_1381_2019-01-27.jpg_1_clsnn0011000000d,0,0
6_105327_2019-01-27.jpg_3_clsnn0100000000d,0,0
1_0426_2019-01-27.jpg_3_clsnn0011000000d,0,0
3_3491_2019-01-27.jpg_3_clsnn0010100000d,1,0
6_0431_2019-01-27.jpg_2_clsnn1001100000d,1,0
2_3772_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_0341_2019-01-27.jpg_16_clsnn0011000000d,0,0
2_1802_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_57968_2019-01-28.jpg_3_clsnn0010010000d,0,0
1_0321_2019-01-27.jpg_8_clsnn0011000000d,0,0
1_2506_2019-01-27.jpg_10_clsnn0011000000d,0,0
1_0486_2019-01-27.jpg_0_clsnn0010010000d,0,0
5_0835_2019-01-28.jpg_5_clsnn0011100000d,1,0
5_1899_2019-01-28.jpg_3_clsnn0010101000d,1,0
5_2688_2019-01-28.jpg_4_clsnn0010100000d,1,0
3_0030_2019-01-27.jpg_2_clsnn1000000000d,0,0
5_4124_2019-01-28.jpg_3_clsnn0011000000d,0,0
5_6056_2019-01-28.jpg_4_clsnn0010000000d,0,0
2_1274_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_3126_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_2490_2019-01-28.jpg_5_clsnn0010100000d,1,0
5_1518_2019-01-28.jpg_3_clsnn0011100000d,1,0
1_3001_2019-01-27.jpg_1_clsnn0011100000d,1,0
1_2681_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_57793_2019-01-28.jpg_3_clsnn0011100000d,1,0
1_1041_2019-01-27.jpg_8_clsnn0010000000d,0,0
2_4032_2019-01-27.jpg_5_clsnn0011000000d,0,0
6_1630_2019-01-27.jpg_0_clsnn0100000000d,0,0
2_0096_2019-01-27.jpg_4_clsnn0011000000d,0,0
6_124386_2019-01-28.jpg_3_clsnn1000000000d,0,0
5_4257_2019-01-28.jpg_12_clsnn0010100000d,1,0
2_4112_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_0811_2019-01-28.jpg_0_clsnn1000100000d,1,0
1_3006_2019-01-27.jpg_5_clsnn0011000000d,0,0
2_3031_2019-01-27.jpg_2_clsnn0010101000d,1,0
5_1399_2019-01-28.jpg_5_clsnn0011100000d,1,0
5_3462_2019-01-28.jpg_6_clsnn0010101000d,1,0
5_5684_2019-01-28.jpg_5_clsnn0011100000d,1,0
5_4391_2019-01-28.jpg_2_clsnn0010101000d,1,0
6_0324_2019-01-27.jpg_1_clsnn1001000000d,0,0
1_0751_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_57665_2019-01-28.jpg_3_clsnn0100000000d,0,0
5_6008_2019-01-28.jpg_1_clsnn0011000000d,0,0
5_6672_2019-01-28.jpg_0_clsnn0011100000d,1,0
3_10825_2019-01-27.jpg_2_clsnn0010000000d,0,0
5_6427_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_3324_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_5906_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_57931_2019-01-28.jpg_2_clsnn0011100000d,1,0
6_116544_2019-01-28.jpg_1_clsnn0100000000d,0,0
5_0793_2019-01-28.jpg_7_clsnn1000100000d,1,0
3_9259_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_0166_2019-01-27.jpg_0_clsnn0011100000d,1,0
5_0136_2019-01-28.jpg_4_clsnn0011100000d,1,0
5_4226_2019-01-28.jpg_10_clsnn0010100000d,1,0
5_3042_2019-01-28.jpg_1_clsnn0010100000d,1,0
3_3516_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_2965_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_1181_2019-01-27.jpg_10_clsnn0011000000d,0,0
5_3162_2019-01-28.jpg_7_clsnn0010100000d,1,0
5_3252_2019-01-28.jpg_2_clsnn0010101000d,1,0
2_1891_2019-01-27.jpg_5_clsnn0001000000d,0,0
5_6485_2019-01-28.jpg_6_clsnn0010100000d,1,0
5_1959_2019-01-28.jpg_4_clsnn0011000000d,0,0
5_6249_2019-01-28.jpg_1_clsnn0010110000d,1,0
5_4289_2019-01-28.jpg_3_clsnn1000000000d,0,0
6_116330_2019-01-28.jpg_0_clsnn1000000000d,0,0
6_95049_2019-01-27.jpg_0_clsnn0100100010d,1,0
5_0925_2019-01-28.jpg_6_clsnn1001000000d,0,0
1_1396_2019-01-27.jpg_8_clsnn0011000000d,0,0
2_3501_2019-01-27.jpg_6_clsnn1000010000d,0,0
5_0781_2019-01-28.jpg_9_clsnn0011010000d,0,0
5_4295_2019-01-28.jpg_7_clsnn0010101000d,1,0
1_2946_2019-01-27.jpg_14_clsnn0011000000d,0,0
6_104343_2019-01-27.jpg_2_clsnn1000000000d,0,0
1_0951_2019-01-27.jpg_8_clsnn0001000000d,0,0
6_120859_2019-01-28.jpg_4_clsnn0100000000d,0,0
1_1316_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_1995_2019-01-28.jpg_4_clsnn0010100000d,1,0
1_2441_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_0546_2019-01-27.jpg_13_clsnn0011000000d,0,0
5_5924_2019-01-28.jpg_9_clsnn0010100000d,1,0
5_5780_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_0261_2019-01-27.jpg_2_clsnn0010101000d,1,0
5_2025_2019-01-28.jpg_3_clsnn0010101000d,1,0
5_2448_2019-01-28.jpg_5_clsnn0010100000d,1,0
5_2778_2019-01-28.jpg_0_clsnn0010101000d,1,0
1_0966_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_2926_2019-01-27.jpg_9_clsnn0010100000d,1,0
2_0504_2019-01-27.jpg_0_clsnn0011101000d,1,0
5_2952_2019-01-28.jpg_1_clsnn0001110000d,1,0
2_4097_2019-01-27.jpg_1_clsnn1001100000d,1,0
3_3222_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_5768_2019-01-28.jpg_3_clsnn0010010000d,0,0
1_0846_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_2658_2019-01-28.jpg_6_clsnn0010101000d,1,0
2_1168_2019-01-27.jpg_0_clsnn0011000000d,0,0
6_102310_2019-01-27.jpg_0_clsnn1000100000d,1,0
1_1751_2019-01-27.jpg_5_clsnn0001000000d,0,0
3_3583_2019-01-27.jpg_3_clsnn0011000000d,0,0
